window_start_s,window_end_s,pred_label,h1_probability,anomaly_by_budget,offset_mean,offset_std,offset_abs_max,path_delay_mean,pdv_std,seq_regressions,msg_irregularity,synce_ql_max,gnss_loss_rate,holdover_rate,overlaps_label1
0.072926,0.472926,H1,0.82488619196602,1,-10479.42857142857,1006.3982252344756,12198.0,12100.42857142857,826.2387854683686,0,0.0,1,0.0,0.0,False
0.272926,0.672926,H1,0.82488619196602,1,-10761.0,510.4922461050053,11508.0,12308.666666666666,694.46230199262,0,0.0,1,0.0,0.0,False
0.472926,0.872926,H1,0.82488619196602,1,-10909.0,877.1140176738712,12220.0,12414.666666666666,959.63424745519,0,0.0,1,0.0,0.0,False
0.672926,1.072926,H1,0.82488619196602,1,-11725.333333333334,1045.9621832976989,12730.0,13016.333333333334,940.9361768413886,0,0.0,1,0.0,0.0,False
0.872926,1.272926,H1,0.82488619196602,1,-11432.57142857143,1010.0414216602148,12730.0,12826.714285714286,1018.5594469341372,0,0.0,1,0.0,0.0,False
1.072926,1.472926,H1,0.82488619196602,1,-10201.714285714286,889.1841709094457,11786.0,11843.857142857143,986.0981447200924,0,0.0,1,0.0,0.0,False
1.272926,1.672926,H1,0.82488619196602,1,-10285.333333333334,959.2070799479236,11920.0,11917.666666666666,800.0613865336974,0,0.0,1,0.0,0.0,False
1.472926,1.872926,H1,0.82488619196602,1,-10942.0,508.08398255931405,11920.0,12447.0,430.0232551851121,0,0.0,1,0.0,0.0,False
1.672926,2.072926,H1,0.82488619196602,1,-10621.714285714286,750.0441347558374,11514.0,12189.0,824.5144025424904,0,0.0,1,0.0,0.0,False
1.872926,2.272926,H1,0.82488619196602,1,-10222.285714285714,828.8873289426208,11514.0,11886.714285714286,879.0816172551434,0,0.0,1,0.0,0.0,False
2.072926,2.472926,H1,0.82488619196602,1,-9773.333333333334,384.3985200572737,10520.0,11612.333333333334,349.97269734779155,0,0.0,1,0.0,0.0,False
2.272926,2.672926,H1,0.82488619196602,1,-9839.333333333334,380.0292386412159,10596.0,11560.333333333334,422.8043939643432,0,0.0,1,0.0,0.0,False
2.472926,2.872926,H1,0.82488619196602,1,-10443.666666666666,832.179000509439,11682.0,11790.0,873.1817298439846,0,0.0,1,0.0,0.0,False
2.672926,3.072926,H1,0.82488619196602,1,-5218.0,13001.167691147337,23816.0,12284.333333333334,821.1176664901457,0,0.0,1,0.0,0.0,False
2.872926,3.272926,H1,0.82488619196602,1,-8288.857142857143,14119.785625938128,26220.0,14771.57142857143,5297.617115462462,0,0.0,1,0.0,0.0,False
3.072926,3.472926,H1,0.82488619196602,1,-13246.0,5368.273146127027,26220.0,14815.0,5309.940435501271,0,0.0,1,0.0,0.0,False
3.272926,3.672926,H1,0.82488619196602,1,-10554.666666666666,1430.6397947150156,12342.0,12115.0,1304.6552545915465,0,0.0,1,0.0,0.0,False
3.472926,3.872926,H1,0.82488619196602,1,-10800.333333333334,1943.3855053031093,13164.0,12449.333333333334,1732.8382946932918,0,0.0,1,0.0,0.0,False
3.672926,4.072926,H1,0.82488619196602,1,-11001.0,1518.3226490659574,13164.0,12420.666666666666,1474.1815431697082,0,0.0,1,0.0,0.0,False
3.872926,4.272926,H1,0.82488619196602,1,-11046.57142857143,770.3651930170812,12232.0,12392.714285714286,787.7413850978747,0,0.0,1,0.0,0.0,False
4.072926,4.472926,H1,0.82488619196602,1,-11706.57142857143,451.93262998019554,12334.0,13128.714285714286,252.65318650882125,0,0.0,1,0.0,0.0,False
4.272926,4.672926,H1,0.82488619196602,1,-11095.0,873.8937769164702,12334.0,12540.666666666666,839.9257242293643,0,0.0,1,0.0,0.0,False
4.472926,4.872926,H1,0.82488619196602,1,-10090.666666666666,261.4693523574459,10524.0,11771.0,753.341887857034,0,0.0,1,0.0,0.0,False
4.672926,5.072926,H1,0.82488619196602,1,-10119.666666666666,465.77164171106665,10974.0,11578.666666666666,793.6375467148436,0,0.0,1,0.0,0.0,False
4.872926,5.272926,H1,0.9628556879689668,1,4790.285714285715,36198.8318742639,58972.0,16318.142857142857,12240.832364655264,0,0.0,1,0.0,0.0,False
5.072926,5.472926,H1,0.9628556879689668,1,4920.857142857143,36142.75354925865,58972.0,16457.285714285714,12181.782249552412,0,0.0,1,0.0,0.0,False
5.272926,5.672926,H1,0.82488619196602,1,-10617.333333333334,877.5318924245557,12460.0,12360.333333333334,716.6697674351525,0,0.0,1,0.0,0.0,False
5.472926,5.872926,H1,0.82488619196602,1,-10902.0,1034.7598755266847,12460.0,12647.666666666666,911.2962684488996,0,0.0,1,0.0,0.0,False
5.672926,6.072926,H1,0.82488619196602,1,-11240.0,1040.401845442423,12400.0,12748.333333333334,926.7755331734264,0,0.0,1,0.0,0.0,False
5.872926,6.272926,H1,0.82488619196602,1,-11001.42857142857,872.2415879531898,12400.0,12291.57142857143,843.7106574349929,0,0.0,1,0.0,0.0,False
6.072926,6.472926,H1,0.82488619196602,1,-10304.285714285714,493.972154879117,11060.0,11933.857142857143,570.8948936466649,0,0.0,1,0.0,0.0,False
6.272926,6.672926,H1,0.9628556879689668,1,1520.6666666666667,23713.38560579001,43102.0,17579.0,7089.512818240757,0,0.0,1,0.0,0.0,False
6.472926,6.872926,H1,0.82488619196602,1,-1153.3333333333333,32447.50214662996,44326.0,25672.33333333333,11447.320948103485,0,0.0,1,0.0,0.0,False
6.672926,7.072926,H1,0.82488619196602,1,-6764.666666666667,25204.10158860833,44326.0,19832.33333333333,13262.95013269002,0,0.0,1,0.0,0.0,False
6.872926,7.272926,H1,0.82488619196602,1,-4984.857142857143,12428.092778960454,25444.0,11431.0,390.3712518689284,0,0.0,1,0.0,0.0,False
7.072926,7.472926,H1,0.82488619196602,1,-10520.0,431.2215207987653,11370.0,12078.142857142857,562.0461161992794,0,0.0,1,0.0,0.0,False
7.272926,7.672926,H1,0.82488619196602,1,-11100.0,942.8382682093468,13078.0,12658.333333333334,724.9134814276497,0,0.0,1,0.0,0.0,False
7.472926,7.872926,H1,0.82488619196602,1,-11262.666666666666,933.3285714164238,13078.0,12689.666666666666,790.1912567361286,0,0.0,1,0.0,0.0,False
7.672926,8.072926,H1,0.82488619196602,1,-10838.0,1097.3932749930627,12478.0,12339.666666666666,881.1671552864165,0,0.0,1,0.0,0.0,False
7.872926,8.272926,H1,0.82488619196602,1,-10313.714285714286,965.728402263688,12478.0,11972.42857142857,689.2337064021291,0,0.0,1,0.0,0.0,False
8.072926,8.472926,H1,0.82488619196602,1,-7826.571428571428,13705.239319921651,26690.0,14659.57142857143,5802.751338980571,0,0.0,1,0.0,0.0,False
8.272926,8.672926,H1,0.9628556879689668,1,6832.333333333333,37410.83330474684,58970.0,23900.666666666668,12820.450455771394,0,0.0,1,0.0,0.0,False
8.472926,8.872926,H1,0.82488619196602,1,-1358.0,44504.00597699043,58970.0,37675.0,13100.991056659288,0,0.0,1,0.0,0.0,False
8.672926,9.072926,H1,0.9628556879689668,1,7624.333333333333,43147.20634319472,60514.0,28886.666666666668,16964.859265224954,0,0.0,1,0.0,0.0,False
8.872926,9.272926,H1,0.9628556879689668,1,24212.85714285714,41196.70227935578,60514.0,17224.714285714286,12545.993301383807,0,0.0,1,0.0,0.0,False
9.072926,9.472926,H1,0.9628556879689668,1,8798.857142857143,44774.23505106662,59558.0,22656.42857142857,15798.6763899217,0,0.0,1,0.0,0.0,False
9.272926,9.672926,H1,0.9628556879689668,1,11884.666666666666,47048.97395504202,58492.0,24564.33333333333,16014.979099441733,0,0.0,1,0.0,0.0,False
9.472926,9.872926,H1,0.9628556879689668,1,6882.666666666667,51263.63629535289,59686.0,29747.666666666668,17193.934382669824,0,0.0,1,0.0,0.0,False
9.672926,10.072926,H1,0.9628556879689668,1,12711.666666666666,47141.8348450244,59686.0,24003.33333333333,16178.64932214333,0,0.0,1,0.0,0.0,False
9.872926,10.272926,H1,0.9628556879689668,1,18926.571428571428,46559.65078065263,59208.0,22339.571428571428,15479.81866687022,0,0.0,1,0.0,0.0,False
10.072926,10.472926,H1,0.82488619196602,1,-5265.428571428572,46657.28069614842,59208.0,36589.28571428572,15645.426293916293,0,0.0,1,0.0,0.0,False
10.272926,10.672926,H1,0.82488619196602,1,-4598.333333333333,41079.50996813645,56026.0,40766.66666666666,11908.25407951234,0,0.0,1,0.0,0.0,False
10.472926,10.872926,H1,0.9628556879689668,1,641.3333333333334,46944.22981463099,58276.0,35435.0,15698.28453472969,0,0.0,1,0.0,0.0,False
10.672926,11.072926,H1,0.9628556879689668,1,815.6666666666666,47225.152555485605,58276.0,35304.0,16109.75591580042,0,0.0,1,0.0,0.0,False
10.872926,11.272926,H1,0.9628556879689668,1,3056.5714285714284,42626.65911260277,59012.0,35529.57142857143,15046.199965032867,0,0.0,1,0.0,0.0,False
11.072926,11.472926,H1,0.82488619196602,1,-11306.57142857143,38665.24661337969,59012.0,40197.28571428572,11999.499676644686,0,0.0,1,0.0,0.0,False
11.272926,11.672926,H1,0.82488619196602,1,-9758.666666666666,27568.738205115995,44026.0,28816.33333333333,17093.35035100557,0,0.0,1,0.0,0.0,False
11.472926,11.872926,H1,0.82488619196602,1,-7176.666666666667,18211.65603550527,27902.0,20288.33333333333,8574.901178568894,0,0.0,1,0.0,0.0,False
11.672926,12.072926,H1,0.9628556879689668,1,1954.0,32778.37215807602,59428.0,22821.0,8233.927212049748,0,0.0,1,0.0,0.0,False
11.872926,12.272926,H1,0.9628556879689668,1,2460.8571428571427,37951.81337067373,59428.0,33780.142857142855,15592.036167118607,0,0.0,1,0.0,0.0,False
