scenario,run_id,method,action,true_label,success,wrong_action,mttr_s,peak_time_error_ns,within_2s_window,decision_time_s
gnss_loss_holdover,0,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.007528799999818148
gnss_loss_holdover,0,detection_only_no_response,none,H0,False,False,2.0,297.0881506877402,False,0.0
gnss_loss_holdover,0,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
gnss_loss_holdover,0,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
gnss_loss_holdover,1,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.009936999999808904
gnss_loss_holdover,1,detection_only_no_response,none,H0,False,False,2.0,193.30442074116922,False,0.0
gnss_loss_holdover,1,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
gnss_loss_holdover,1,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
gnss_loss_holdover,2,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.007910199999969336
gnss_loss_holdover,2,detection_only_no_response,none,H0,False,False,2.0,197.16020508159113,False,0.0
gnss_loss_holdover,2,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
gnss_loss_holdover,2,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
gnss_loss_holdover,3,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.008029200000237324
gnss_loss_holdover,3,detection_only_no_response,none,H0,False,False,2.0,307.08202861663034,False,0.0
gnss_loss_holdover,3,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
gnss_loss_holdover,3,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
gnss_loss_holdover,4,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.007737300000371761
gnss_loss_holdover,4,detection_only_no_response,none,H0,False,False,2.0,305.95498906250776,False,0.0
gnss_loss_holdover,4,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
gnss_loss_holdover,4,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
gnss_loss_holdover,5,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.007341900000028545
gnss_loss_holdover,5,detection_only_no_response,none,H0,False,False,2.0,198.55384001826235,False,0.0
gnss_loss_holdover,5,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
gnss_loss_holdover,5,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
gnss_loss_holdover,6,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.007147399999666959
gnss_loss_holdover,6,detection_only_no_response,none,H0,False,False,2.0,266.10483983111703,False,0.0
gnss_loss_holdover,6,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
gnss_loss_holdover,6,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
gnss_loss_holdover,7,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.007232500000100117
gnss_loss_holdover,7,detection_only_no_response,none,H0,False,False,2.0,139.69143148649275,False,0.0
gnss_loss_holdover,7,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
gnss_loss_holdover,7,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
gnss_loss_holdover,8,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0066844000002674875
gnss_loss_holdover,8,detection_only_no_response,none,H0,False,False,2.0,136.59102611657616,False,0.0
gnss_loss_holdover,8,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
gnss_loss_holdover,8,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
gnss_loss_holdover,9,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.007153999999900407
gnss_loss_holdover,9,detection_only_no_response,none,H0,False,False,2.0,289.4579266334491,False,0.0
gnss_loss_holdover,9,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
gnss_loss_holdover,9,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
gnss_loss_holdover,10,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.007015299999693525
gnss_loss_holdover,10,detection_only_no_response,none,H0,False,False,2.0,168.54557513248596,False,0.0
gnss_loss_holdover,10,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
gnss_loss_holdover,10,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
gnss_loss_holdover,11,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.007215000000542204
gnss_loss_holdover,11,detection_only_no_response,none,H0,False,False,2.0,311.0485140928579,False,0.0
gnss_loss_holdover,11,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
gnss_loss_holdover,11,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
pdv_congestion,0,governed_loop,safe_default,H0,True,False,1.2,77.13528137268051,True,9.100000170292333e-06
pdv_congestion,0,detection_only_no_response,none,H0,False,False,2.0,77.13528137268051,False,0.0
pdv_congestion,0,always_holdover,holdover,H0,True,False,1.2,77.13528137268051,True,0.0
pdv_congestion,0,always_failover,failover_lls_c1,H0,True,False,0.55,77.13528137268051,True,0.0
pdv_congestion,1,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0072413999996570055
pdv_congestion,1,detection_only_no_response,none,H0,False,False,2.0,117.41673055094896,False,0.0
pdv_congestion,1,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
pdv_congestion,1,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
pdv_congestion,2,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.00755609999941953
pdv_congestion,2,detection_only_no_response,none,H0,False,False,2.0,116.63179826065095,False,0.0
pdv_congestion,2,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
pdv_congestion,2,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
pdv_congestion,3,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.007250499999827298
pdv_congestion,3,detection_only_no_response,none,H0,False,False,2.0,124.40075406212418,False,0.0
pdv_congestion,3,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
pdv_congestion,3,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
pdv_congestion,4,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.007398900000225694
pdv_congestion,4,detection_only_no_response,none,H0,False,False,2.0,121.8775880233653,False,0.0
pdv_congestion,4,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
pdv_congestion,4,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
pdv_congestion,5,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.007058199999846693
pdv_congestion,5,detection_only_no_response,none,H0,False,False,2.0,105.17510349080078,False,0.0
pdv_congestion,5,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
pdv_congestion,5,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
pdv_congestion,6,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.007217500000479049
pdv_congestion,6,detection_only_no_response,none,H0,False,False,2.0,104.35028878080116,False,0.0
pdv_congestion,6,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
pdv_congestion,6,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
pdv_congestion,7,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.007131700000172714
pdv_congestion,7,detection_only_no_response,none,H0,False,False,2.0,155.13629918576805,False,0.0
pdv_congestion,7,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
pdv_congestion,7,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
pdv_congestion,8,governed_loop,safe_default,H0,True,False,1.2,80.30213386103007,True,9.40000063565094e-06
pdv_congestion,8,detection_only_no_response,none,H0,False,False,2.0,80.30213386103007,False,0.0
pdv_congestion,8,always_holdover,holdover,H0,True,False,1.2,80.30213386103007,True,0.0
pdv_congestion,8,always_failover,failover_lls_c1,H0,True,False,0.55,80.30213386103007,True,0.0
pdv_congestion,9,governed_loop,failover_lls_c1,H0,True,False,0.55,82.0,True,0.007114300000466756
pdv_congestion,9,detection_only_no_response,none,H0,False,False,2.0,103.79044826758516,False,0.0
pdv_congestion,9,always_holdover,holdover,H0,True,False,1.2,82.0,True,0.0
pdv_congestion,9,always_failover,failover_lls_c1,H0,True,False,0.55,82.0,True,0.0
pdv_congestion,10,governed_loop,safe_default,H0,True,False,1.2,79.60729825089356,True,1.0099999599333387e-05
pdv_congestion,10,detection_only_no_response,none,H0,False,False,2.0,79.60729825089356,False,0.0
pdv_congestion,10,always_holdover,holdover,H0,True,False,1.2,79.60729825089356,True,0.0
